Enterobacteria phage SP6|enterobacterium phage sp6
zona fasciculata-reticularis cell|cell fasciculata reticularis zona
zona fasciculata-reticularis cell|cell fasciculaton reticularis zona
zona fasciculata-reticularis cell|cell fasciculatum reticularis zona
GLU2|glu2
Percentage of metacyclic trypomastigotes|metacyclic percentage trypomastigote
CHLA-05-ATRT|05 atrt chla
IMER technique|imer technique
Decreased proteoglycans|decrease proteoglycan
Diffraction image|diffraction image
muscarinic receptor M3 antagonist|antagonist m3 muscarinic receptor
Increased lactate concentration|concentration increase lactate
Increased lactate concentration|concentration increased lactate
teichoic acid polymerization|acid polymerisation teichoic
total serum protein|protein serum total
Cytochrome P450 Family 21|21 cytochrom family p450
VSV-SARS-CoV-2 chimeric virus|2 chimeric cov sar virus vsv
VSV-SARS-CoV-2 chimeric virus|2 chimeric cov sars virus vsv
Coxsackie virus B1|b1 coxsackie virus
Phosphoribosylamine-glycine ligase family|family glycine ligase phosphoribosylamine
MCF-7MIII|7miii mcf
MCF-7MIII|7miius mcf
Diet-Induced Hepatic Steatosis|diet hepatic induce steatosis
Intraneuronal Aβ levels|abeta intraneuronal level
Mus musculus (C57BL/6J)|6j c57bl mu musculus
Mus musculus (C57BL/6J)|6j c57bl mus musculus
Fiber size measurements|fiber measurement size
SIN3A corepressor complex|complex corepressor sin3a
SIN3A corepressor complex|complex corepressor sin3on
SIN3A corepressor complex|complex corepressor sin3um
Post-transfer editing assay|assay edit post transfer
Post-transfer editing assay|assay editing post transfer
Nestin-Cre transgenic mice|cre mice nestin transgenic
Nestin-Cre transgenic mice|cre mouse nestin transgenic
Organ abnormalities|abnormality organ
MFE (%)|mfe
Phosphorylase a activity|a activity phosphorylase
Laser immunonephelometry|immunonephelometry laser
Dose-dependent exposure|dependant dose exposure
Acetylene Reduction Assay|acetylene assay reduction
Coulter Multisizer II|coulter ii multisizer
EGFR-HER2 signaling pathway|egfr her2 pathway signal
EGFR-HER2 signaling pathway|egfr her2 pathway signaling
Bim expression|bim expression
Linear mixed-effects model|effect linear mix model
Linear mixed-effects model|effect linear mixed model
-KGDHC|kgdhc
Premature proliferative arrest|arrest premature proliferative
1-R|1 r
Seahorse XFe96 flux analyzer|analyser flux seahorse xfe96
OspC family|family ospc
[3H]-RvD2-ME binding|3h bind me rvd2
[3H]-RvD2-ME binding|3h binding me rvd2
SOCS3 expression|expression socs3
field excitatory postsynaptic potentials (fEPSP)|excitatory fepsp field postsynaptic potential
GKRP disruptor|disruptor gkrp
Lipopolysaccharide signaling pathway|lipopolysaccharide pathway signal
Lipopolysaccharide signaling pathway|lipopolysaccharide pathway signaling
METC|metc
TMEM16C|tmem16c
NCT02963493|nct02963493
perfusion of the tumour|perfusion tumor
Iba1+ BrdU+ microglial cell|brdu cell iba1 microglial
CEM-F|cem f
Rac/Rho/Integrin signaling pathway|integrin pathway rac rho signal
Rac/Rho/Integrin signaling pathway|integrin pathway rac rho signaling
hair follicle cycling|cycle follicle hair
hair follicle cycling|cycling follicle hair
MMV1557817 resistance|mmv1557817 resistance
Progressive cerebellocerebral atrophy|atrophy cerebellocerebral progressive
Secondary follicles|follicle secondary
HeliScope Single Molecule Sequencer|heliscope molecule sequencer single
Percentages of CD11c+ DCs among CD45+ cells|among cd11c cd45 cell dc percentage
Percentages of CD11c+ DCs among CD45+ cells|among cd11c cd45 cell dcs percentage
Religiositats-Struktur-Test|religiositat struktur test
Religiositats-Struktur-Test|religiositats struktur test
Tregs proliferation|proliferation treg
mCherryLacRRNF8|mcherrylacrrnf8
"1,3-thiazine"|1 3 thiazine
Liver segment 1|1 liver segment
TLR4-NF‑kappaB signaling|kappab nf signal tlr4
TLR4-NF‑kappaB signaling|kappab nf signaling tlr4
Abnormal retinal ganglion cell number|abnormal cell ganglion numb retinal
Abnormal retinal ganglion cell number|abnormal cell ganglion number retinal
Xyl|xyl
ILP1|ilp1
Fe2+-mediated site-specific footprinting|fe2 footprint mediate site specific
Fe2+-mediated site-specific footprinting|fe2 footprinting mediate site specific
Papillar cells|cell pupilar
oxoammonium salt|oxoammonium salt
DNA-FIT test|dna fit test
HTLA-MRGPRX2|htla mrgprx2
HTLA-MRGPRX2|htlon mrgprx2
HTLA-MRGPRX2|htlum mrgprx2
opioid proenkephalin pathway|opioid pathway proenkephalin
Reticulate body|body reticulate
Partial hind limb paralysis|hind limb paralysis partial
Tuneable resistive pulse sensors|pulse resistive sensor tunable
proflamin|proflamin
SQUALENE SYNTHASE|squalene synthase
Growth-inhibitory effect|effect growth inhibitory
Rev-D4F|d4f rev
EcoMRI|ecomri
EcoMRI|ecomrus
broad range DNA chip|broad chip dna range
Right rear paw|paw rear rite
intestinal triglyceride secretion|intestinal secretion triglyceride
speciation results|result speciation
Denaturing in vivo ubiquitination assay|assay denature ubiquitination vivo
SRSF6/FTO/SREBF1/SCD axis|axis fto scd srebf1 srsf6
Ciliary polarity defect|ciliary defect polarity
PGAA|pgaa
PGAA|pgaon
PGAA|pgaum
Microcin biosynthetic pathway|biosynthetic microcin pathway
Increased puncta|increase punctum
Increased puncta|increased punctum
non-proliferative fraction|fraction non proliferative
Chop expression|chop expression
d-alanyl-lipoteichoic acid pathway|acid alanyl d lipoteichoic pathway
Right sciatic nerve|nerve rite sciatic
Rab21/Rab5-mediated endocytosis pathway|endocytosis mediate pathway rab21 rab5
sgRNA representation|representation sgrna
sgRNA representation|representation sgrnon
sgRNA representation|representation sgrnum
determination of adult lifespan|adult determination lifespan
Prx/Trx system|prx system trx
Myocardial trabeculae|myocardial trabecula
Impaired elastic fiber function|elastic fiber function impair
Impaired elastic fiber function|elastic fiber function impaired
radiotherapy tolerance|radiotherapy tolerance
FHY3|fhy3
Mus musculus sEH knockout|knockout mu musculus seh
Mus musculus sEH knockout|knockout mus musculus seh
TcsL intoxication|intoxication tcsl
NCT03174197|nct03174197
Mung Bean nuclease|bean mung nuclease
Targetability|targetability
FlgS|flg
Percentage of FoxP3+ regulatory T cells|cell foxp3 percentage regulatory t
Total internal reflection microscopy|internal microscopy reflexion total
PhalloidinAlexa488|phalloidinalexa488
Tumor immune escape|escape immune tumor
hprt mutations|hprt mutation
HuMaxTAC|humaxtac
infrapopliteal arteries|artery infrapopliteal
biosynthesis of cellulase and xylanase|biosynthesis cellulase xylanase
Mus musculus tg21|mu musculus tg21
Mus musculus tg21|mus musculus tg21
Decreased nuclear/cytoplasmic ratio|cytoplasmic decrease nuclear ratio
NIRO|niro
Eex|eex
SDGA|sdga
SDGA|sdgon
SDGA|sdgum
EMCN+ cells|cell emcn
co-receptor tropism assay|assay co receptor tropism
Intrinsic bursts|burst intrinsic
protein autoacetylation|autoacetylation protein
Breast tissue|breast tissue
SQSTM1 levels|level sqstm1
photo-catalysis|catalysis photo
primary ossification center formation|center formation ossification primary
Green shoulder of tomato fruit|fruit green shoulder tomato
hyper-IgM syndrome|hyper igm syndrome
Postmenopausal osteoporosis|osteoporosis postmenopausal
MASP RNA turnover assay|assay masp rna turnover
Cyclin E-CDK2 pathway|cdk2 cyclin e pathway
organelle fractionation|fractionation organelle
SRF231|srf231
baboons|baboon
fixed-level discrimination task|discrimination fix level task
fixed-level discrimination task|discrimination fixed level task
Pseudomonas aeruginosa plcS|aeruginosa plc pseudomonas
Pseudomonas aeruginosa plcS|aeruginoson plc pseudomonas
Pseudomonas aeruginosa plcS|aeruginosum plc pseudomonas
female external genitalia|external female genitalia
Large lateral ventral neuron|large lateral neuron ventral
Capnocytophaga granulosa|capnocytophaga granulosa
Transient expression|expression transient
MEK/ERK/CREB signaling pathway|creb erk mek pathway signal
MEK/ERK/CREB signaling pathway|creb erk mek pathway signaling
Na+- and Cl- coupled transporters|cl couple na transporter
Buds|bud
Buds|buds
Amphotericin B derivative|amphotericin b derivative
MIF-173 CC genotype|173 cc genotype mif
Streptococcus pneumoniae serotype 3|3 pneumonia serotype streptococcus
Increased TCR-induced proliferation|increase induce proliferation tcr
Increased TCR-induced proliferation|increased induce proliferation tcr
Potato leaf|leaf potato
Skeletal aging|age skeletal
Skeletal aging|aging skeletal
BHI-1 based inhibitors|1 base bhi inhibiter
BHI-1 based inhibitors|1 based bhi inhibiter
choline metabolism in cancer|cancer choline metabolism
steroidal glucocorticoid receptor antagonist|antagonist glucocorticoid receptor steroidal
Rhizopus lipase|lipase rhizopus
ZIP13|zip13
Human liver S9 stability assay|assay human liver s9 stability
Cranial nerve malformation|cranial malformation nerve
Deoxycholate resistance|deoxycholate resistance
TEM staining density|density stain tem
TEM staining density|density staining tem
Ischemic zone of heart|heart ischemic zone
Trem-2-/- mice|2 mice trem
Trem-2-/- mice|2 mouse trem
ulcerogenic index|index ulcerogenic
Oryza sativa rbrl|oryza rbrl sativa
Oryza sativa rbrl|oryza rbrl sativon
Oryza sativa rbrl|oryza rbrl sativum
Phosphorylase a|a phosphorylase
hepatocellular sarcoma|hepatocellular sarcoma
cytotoxic CD8+ T cell|cd8 cell cytotoxic t
Abnormal glucose responsiveness|abnormal glucose responsivness
Lymph node conduit|conduit lymph node
HO receptor 1|1 ho receptor
Rattus norvegicus Tg-AD|ad norvegicu rattus tg
Rattus norvegicus Tg-AD|ad norvegicus rattus tg
Biochemical response rates|biochemical rate response
Common peroneal nerve compression|common compression nerve peroneal
monoIFNG-5(NLS-)|5 monoifng nl
monoIFNG-5(NLS-)|5 monoifng nls
reproductive disorders|disorder reproductive
EMC5|emc5
regulation of adherens junction organization|adherens junction organisation regulation
phospho-TFE3 (Ser320)|phospho ser320 tfe3
AtALA1|atala1
antifungal immune signaling pathway|antifungal immune pathway signal
antifungal immune signaling pathway|antifungal immune pathway signaling
ArnC|arnc
PDGF-induced NF-κB signaling pathway|induce kappab nf pathway pdgf signal
PDGF-induced NF-κB signaling pathway|induce kappab nf pathway pdgf signaling
PTGES3|ptges3
urea series inhibitor|inhibiter series urea
Computerized morphometric quantification|computerise morphometric quantification
Influenza A virus A/Netherlands/602/09|09 602 a a influenza netherlands virus
Heme Proteins|haem protein
MRIP|mrip
Motor axon abnormality|abnormality axon motor
Islet adenoma|adenoma islet
SEPA-1|1 sepa
SEPA-1|1 sepon
SEPA-1|1 sepum
Follicular proliferation|follicular proliferation
Medulla optic neuropile|medulla neuropil optic
larger perimeter|large perimeter
Photoreceptor cell layers|cell layer photoreceptor
valve interstitial cell|cell intersticial valve
Proteoglycan syndecan-mediated signaling pathway|mediate pathway proteoglycan signal syndecan
Proteoglycan syndecan-mediated signaling pathway|mediate pathway proteoglycan signaling syndecan
SL analog distribution levels|analog distribution level sl
14G2a|14g2a
14G2a|14g2on
14G2a|14g2um
DROJ2|droj2
Pde6brd1/rd1 mice|mice pde6brd1 rd1
Pde6brd1/rd1 mice|mouse pde6brd1 rd1
Erythrocyte micronuclei assay|assay erythrocyte micronucleus
cell-mediated immune response|cell immune mediate response
Cd44/ mutant mice|cd44 mice mutant
Cd44/ mutant mice|cd44 mouse mutant
bacterial growth inhibition assay|assay bacterial growth inhibition
Decreased CaV1.2 recovery velocity|2 cav1 decrease recovery velocity
TeloHAECs|telohaec
TeloHAECs|telohaecs
BILE SALT HYDROLASE|bile hydrolase salt
buphthalmia|buphthalmia
labyrinthine syncytiotrophoblast|labyrinthine syncytiotrophoblast
Fluorescence resonance energy transfer assay|assay energy fluorescence resonance transfer
PROKR1|prokr1
Dysmorphology|dysmorphology
xanthine dehydrogenase|dehydrogenase xanthin
exo-DUB activity|activity dub exo
beaked whales|beak whale
beaked whales|beaked whale
Amoxicillin-clavulanate resistance|amoxicillin clavulanate resistance
G1 phase population|faze g1 population
EB-EGFP|eb egfp
Left inferior temporal gyrus|gyrus inferior left temporal
Left inferior temporal gyrus|gyrus inferior leave temporal
RFP-Ape1|ape1 rfp
NCT05576662|nct05576662
TRPA1a|trpa1a
TRPA1a|trpa1on
TRPA1a|trpa1um
CGR8|cgr8
c-mtNOS|c mtnos
Mushroom body defect|body defect mushroom
imidazolone derivative|derivative imidazolone
MoCAPAS85D|mocapas85d
NCT00344331|nct00344331
hepatobiliary flukes|fluke hepatobiliary
long-chain fatty acid hydratase activity|acid activity chain fatty hydratase long
Increased semen volume|increase semen volume
Increased semen volume|increased semen volume
"Mus musculus B6;129-Psen1tm1Mpm Tg (APPSwe, tauP301L)1Lfa/Mmjax"|129 1lfa appswe b6 mmjax mu musculus psen1tm1mpm taup301l tg
"Mus musculus B6;129-Psen1tm1Mpm Tg (APPSwe, tauP301L)1Lfa/Mmjax"|129 1lfon appswe b6 mmjax mu musculus psen1tm1mpm taup301l tg
"Mus musculus B6;129-Psen1tm1Mpm Tg (APPSwe, tauP301L)1Lfa/Mmjax"|129 1lfum appswe b6 mmjax mu musculus psen1tm1mpm taup301l tg
"Mus musculus B6;129-Psen1tm1Mpm Tg (APPSwe, tauP301L)1Lfa/Mmjax"|129 1lfa appswe b6 mmjax mus musculus psen1tm1mpm taup301l tg
"Mus musculus B6;129-Psen1tm1Mpm Tg (APPSwe, tauP301L)1Lfa/Mmjax"|129 1lfon appswe b6 mmjax mus musculus psen1tm1mpm taup301l tg
"Mus musculus B6;129-Psen1tm1Mpm Tg (APPSwe, tauP301L)1Lfa/Mmjax"|129 1lfum appswe b6 mmjax mus musculus psen1tm1mpm taup301l tg
"2,4-dihydroxybenzoate"|2 4 dihydroxybenzoate
Alkaline Phosphatase Color Development Kit|alkaline color development kit phosphatase
#3|3
KPC-07|07 kpc
urinary HS levels|h level urinary
urinary HS levels|hs level urinary
Myocardial Infarction|infarction myocardial
Biochemical inhibition|biochemical inhibition
Reduced NBR1 transcript levels|level nbr1 reduce transcript
Reduced NBR1 transcript levels|level nbr1 reduced transcript
Ventral cuticle hole|cuticle hole ventral
Antibiotic sensitivity assay|antibiotic assay sensitivity
Membrane-type Serine Proteases|membrane protease serine type
Mucin|mucin
VT23B5.2|2 vt23b5
Improved behavioral abilities|ability behavioral improve
Improved behavioral abilities|ability behavioral improved
MyiQ Real Time PCR Detection System|detection myiq pcr real system time
Plau|plau
nephrocalcinosis|nephrocalcinosis
exosome/miR-24/Bim pathway|24 bim exosome mir pathway
sebaceous gland differentiation|differentiation gland sebaceous
CXCR4+ GBM cell|cell cxcr4 gbm
CEACAM1/HepG2 cells|ceacam1 cell hepg2
HLA-CW1|cw1 hla
Nexcelom cellometer|cellomet nexcelom
Nexcelom cellometer|cellomete nexcelom
Nexcelom cellometer|cellometer nexcelom
LTD magnitude|ltd magnitude
Endothelial cell syncytia|cell endothelial syncytium
Ik2 kinase signaling pathway|ik2 kinase pathway signal
Ik2 kinase signaling pathway|ik2 kinase pathway signaling
Myocyte-like phenotype|like myocyte phenotype
Cell growth inhibition assay|assay cell growth inhibition
Dye binding|bind dye
Dye binding|binding dye
arterial tonometry|arterial tonometry
bone-specific TNAP levels|bone level specific tnap
MyD88/IRAK-1-dependent signaling cascade|1 cascade dependant irak myd88 signal
MyD88/IRAK-1-dependent signaling cascade|1 cascade dependant irak myd88 signaling
glycolytic reserve|glycolytic reserve
LpxN|lpxn
18S rDNA|18s rdna
HER2-positive inflammatory breast cancer|breast cancer her2 inflammatory positive
Arc/Arg3.1|1 arc arg3
IbaI|ibai
IbaI|ibaus
immunotoxicological effects|effect immunotoxicological
LysoTracker DND99|dnd99 lysotracker
Cytochrome P-450 Family 20|20 450 cytochrom family p
Top3 ion intensities|intensity ion top3
Opisthorchiasis|opisthorchosis
days of induction|day induction
Nb-scFv|nb scfv
Normal Human Epidermal Keratinocyte|epidermal human keratinocyte normal
surface occupied by vasculature|occupy surface vasculature
surface occupied by vasculature|occupied surface vasculature
SINA proteins|protein sina
clathrin light chains|chain clathrin light
Leaky gut|gut leaky
Celf6-/- mice|celf6 mice
Celf6-/- mice|celf6 mouse
BsAb-3|3 bsab
Vitamin B2 prototrophy|b2 prototrophy vitamin
AFAP-110-GFP|110 afap gfp
In situ labeling|label situ
In situ labeling|labeling situ
ATase2|atase2
Rosa26LSL/+XcreY mice|mice rosa26lsl xcrey
Rosa26LSL/+XcreY mice|mouse rosa26lsl xcrey
MiTF/TFE Transcription Factor Family|factor family mitf tfe transcription
MCF-7 C-3|3 7 c mcf
Dri-Chem 100|100 chem dri
H-index|h index
direct reversal|direct reversal
Warts/LATS kinases|kinase lat wart
Warts/LATS kinases|kinase lats wart
Cortical vasculature|cortical vasculature
Labeling rate|label rate
Labeling rate|labeling rate
Normal XA21 protein level|level normal protein xa21
ultraviolet spectrophotometric methods|method spectrophotometric ultraviolet
Locomotor ability|ability locomotor
Interferon-stimulated JAK-STAT signaling pathway|interferon jak pathway signal stat stimulate
Interferon-stimulated JAK-STAT signaling pathway|interferon jak pathway signaling stat stimulate
Cytoplasmic FMR1 Interacting Protein Family|cytoplasmic family fmr1 interact protein
Aconitase overexpression|aconitase overexpression
epidermoid carcinoma of the nasopharynx|carcinoma epidermoid nasopharynx
8-n-butyl analogue|8 analog butyl n
GSK-3 isozyme-selective inhibitor|3 gsk inhibiter isozyme selective
mitochondrial Ca2+ transport|ca2 mitochondrial transport
CT-NAMPT|ct nampt
TP53 phosphorylation|phosphorylation tp53
Welch's t-test|t test welch
Nucleotide exchange|exchange nucleotide
NCT01714479|nct01714479
pGBKT7-53|53 pgbkt7
excitatory synapsis|excitatory synapsis
long-patch repair pathway|long patch pathway repair
LOGO analysis|analysis logo
AT-Rich Interaction Domain 1 Family|1 at domain family interaction rich
cerebellar nuclear neuron|cerebellar neuron nuclear
thoracic aortic aneurysm|aneurism aortic thoracic
Tacrolimus toxicity|tacrolimus toxicity
desulfurase activity|activity desulfurase
Small intestinal architecture|architecture intestinal small
T-Cell Receptor Beta Variable Region Genes|beta cell gene receptor region t variable
Azathioprine intolerance|azathioprine intolerance
Mis-splicing|mi splice
Mis-splicing|mis splice
Mis-splicing|mi splicing
Mis-splicing|mis splicing
NCT02784704|nct02784704
fluorescent reporter|fluorescent reporter
glial scar deposition|deposition glial scar
Spinal-bulbar muscular atrophy|atrophy bulbar muscular spinal
Sodium deficiency|deficiency sodium
Zymuphen MP-activity|activity mp zymuphen
MCD-positive acidic vesicles|acidic mcd positive vesicle
PR8|pr8
densitometric image analysis|analysis densitometric image
CD34+ GP38+ cell|cd34 cell gp38
Syndromic type|syndromic type
Nb11|nb11
Reduced core fucosylation of N-glycans|core fucosylation glycan n reduce
Reduced core fucosylation of N-glycans|core fucosylation glycan n reduced
Artery growth|artery growth
mHTT|mhtt
gastrointestinal tract development|development gastrointestinal tract
Nonsyndromic mental retardation|mental nonsyndromic retardation
Yeast library screen|library screen yeast
sensitivity to CCNU|ccnu sensitivity
3T3-J2|3t3 j2
MM0|mm0
Cd34CreERT2;Rosa26tdTomato;Apoe mouse|apoe cd34creert2 mouse rosa26tdtomato
ACB1|acb1
ASB4|asb4
14C-labeled substrate oxidation|14c label oxidation substrate
14C-labeled substrate oxidation|14c labeled oxidation substrate
SASX|sasx
antagonistic activity|activity antagonistic
Granulocyte-Macrophage Colony-Stimulating Factor|colony factor granulocyte macrophage stimulate
Granulocyte-Macrophage Colony-Stimulating Factor|colony factor granulocyte macrophage stimulating
oxygen mimetic radiosensitizer|mimetic oxygen radiosensitiser
"HLA class I histocompatibility antigen, A-2 alpha chain"|2 a alfa antigen chain class histocompatability hla i
peak basal torsion|basal peak torsion
GSH reductase|gsh reductase
Iron efflux|efflux iron
Insulin glargine|glargine insulin
Reduced GSK-3 activity|3 activity gsk reduce
Reduced GSK-3 activity|3 activity gsk reduced
TR/RXR signaling pathway|pathway rxr signal tr
TR/RXR signaling pathway|pathway rxr signaling tr
irradiation-induced lung fibrosis|fibrosis induce irradiation lung
Sec62FEMI363-366AAAA|366aaaa sec62femi363
Sec62FEMI363-366AAAA|366aaaon sec62femi363
Sec62FEMI363-366AAAA|366aaaum sec62femi363
Inductively-coupled plasma mass spectrometry|couple inductively mas plasma spectrometry
Inductively-coupled plasma mass spectrometry|couple inductively mass plasma spectrometry
MCM-5|5 mcm
outer dynein arm assembly|arm assembly dynein outer
Infrapatellar fat pad mesenchymal stem cell|cell fat infrapatellar mesenchymal pad stem
alcoholic hepatic damage|alcoholic damage hepatic
HRESIFTMS analysis|analysis hresiftm
HRESIFTMS analysis|analysis hresiftms
IDO1-selective inhibitor|ido1 inhibiter selective
B220+ CD4- CD8- T cell|b220 cd4 cd8 cell t
HA stem-specific IgG|ha igg specific stem
Splicing profiling|profile splice
Splicing profiling|profile splicing
Ex vivo transplantation assay|assay ex transplantation vivo
Ino2/Ino4/Opi1 circuit|circuit ino2 ino4 opi1
FAHFA biosynthesis pathway|biosynthesis fahfa pathway
FAHFA biosynthesis pathway|biosynthesis fahfon pathway
FAHFA biosynthesis pathway|biosynthesis fahfum pathway
hexahydroindole|hexahydroindole
NK cell lymphoproliferation syndrome|cell lymphoproliferation nk syndrome
Swi6|swi6
"Candida albicans ATCC 10,231"|10 231 albicans atcc candida
intracellular Mycobacterial growth inhibition assay|assay growth inhibition intracellular mycobacterial
biflavonoid|biflavonoid
Higher order cognitive impairment|cognitive high impairment order
sphingomyelin homeostasis|homeostasis sphingomyelin
STAT6 staining|stain stat6
STAT6 staining|staining stat6
pTau oligomerization|oligomerisation ptau
type II fast twitch glycolytic muscle fiber|fast fiber glycolytic ii muscle twitch type
HeLa PLK1-PBD326-603|603 hela pbd326 plk1
Viburnum erosum|erosum viburnum
camouflage response to ethanol|camouflage ethanol response
reductional division|division reductional
Invasion associate locus protein B|associate b invasion locus protein
Hepatic cholesterol crystallization|cholesterol cristalisation hepatic
Autoimmune polyglandular syndrome type 3|3 autoimmune polyglandular syndrome type
Stalled membrane necks|membrane neck stall
pulmonary hypertension of the newborn|hypertension newborn pulmonary
dCypher nucleosome binding assay|assay bind dcyph nucleosome
dCypher nucleosome binding assay|assay bind dcyphe nucleosome
dCypher nucleosome binding assay|assay bind dcypher nucleosome
dCypher nucleosome binding assay|assay binding dcyph nucleosome
dCypher nucleosome binding assay|assay binding dcyphe nucleosome
dCypher nucleosome binding assay|assay binding dcypher nucleosome
PDE1/5 inhibitor|5 inhibiter pde1
DRESSA assay|assay dressa
DRESSA assay|assay dresson
DRESSA assay|assay dressum
Q35::YFP|q35 yfp
8513|8513
DmStart1|dmstart1
plasma pyraline|plasma pyraline
regulation of type B pancreatic cell proliferation|b cell pancreatic proliferation regulation type
Overall Survival Analysis|analysis overall survival
RAP1B-p38 signaling pathway|p38 pathway rap1b signal
RAP1B-p38 signaling pathway|p38 pathway rap1b signaling
Timing of seed germination|germination seed time
Timing of seed germination|germination seed timing
peptidase C1A activity|activity c1a peptidase
peptidase C1A activity|activity c1on peptidase
peptidase C1A activity|activity c1um peptidase
immature monocyte-derived dendritic cell|cell dendritic derive immature monocyte
immature monocyte-derived dendritic cell|cell dendritic derived immature monocyte
SMAD signaling pathway|pathway signal smad
SMAD signaling pathway|pathway signaling smad
Canopy|canopy
Pierce HA Tag IP/Co-IP Kit|co ha ip ip kit pierce tag
MSUT2|msut2
Increased bone trabeculae number|bone increase numb trabecula
Increased bone trabeculae number|bone increased numb trabecula
Increased bone trabeculae number|bone increase number trabecula
Increased bone trabeculae number|bone increased number trabecula
Protein S-glutathionylation residues|glutathionylation protein residue s
Cysteine-Conjugate Beta-Lyases|beta conjugate cysteine lyase
State 3 respiratory rates|3 rate respiratory state
KT-scFv|kt scfv
pHrodo E. coli BioParticle uptake|bioparticle coli e phrodo uptake
fusion and fission rate analysis|analysis fission fusion rate
INS-1 C3 KO|1 c3 in ko
INS-1 C3 KO|1 c3 ins ko
Lunar Piximus|lunar piximu
Lunar Piximus|lunar piximus
Reduced CXCL2|cxcl2 reduce
Reduced CXCL2|cxcl2 reduced
DLL1-Fc binding|bind dll1 fc
DLL1-Fc binding|binding dll1 fc
cytosolic reducing system|cytosolic reduce system
succinylation levels|level succinylation
PDYN mRNA expression|expression mrna pdyn
Ffr|ffr
Far Western blotting|blot far western
Far Western blotting|blotting far western
Nitric Oxide Reductases|nitric oxide reductase
ileal adenoma|adenoma ileal
PBP2a agglutination|agglutination pbp2a
PBP2a agglutination|agglutination pbp2on
PBP2a agglutination|agglutination pbp2um
Midbody bridge|bridge midbody
p200|p200
"Receptors, Interleukin"|interleukin receptor
Mus musculus Vglut3-Creob/ob-mCherry|creob mcherry mu musculus ob vglut3
Mus musculus Vglut3-Creob/ob-mCherry|creob mcherry mus musculus ob vglut3
PoxCxrA-GFP|gfp poxcxra
PoxCxrA-GFP|gfp poxcxron
PoxCxrA-GFP|gfp poxcxrum
COTC|cotc
lipid peroxide degradation|degradation lipid peroxide
CD11b+ F4/80+ Ly6C+ TNF-+ macrophage|80 cd11b f4 ly6c macrophage tnf
Psychostimulant dependence|dependance psychostimulant
Lamina I|i lamina
MRC-1|1 mrc
RAS-MAPK signaling|mapk ra signal
RAS-MAPK signaling|mapk ras signal
RAS-MAPK signaling|mapk ra signaling
RAS-MAPK signaling|mapk ras signaling
SMRTbell|smrtbell
activation-induced deaminase activity|activation activity deaminase induce
Follistatin|follistatin
new bone volume|bone new volume
ank/ank mice|ank ank mice
ank/ank mice|ank ank mouse
Illumina 370CNV BeadChip system|370cnv beadchip illumina system
cerebral neocortex|cerebral neocortex
Satb2+ neuronal differentiation rate|differentiation neuronal rate satb2
γ-H2AX foci increase|focus gamma h2ax increase
dimethoxy analogue|analog dimethoxy
PSD slope|psd slope
IFN+ T cell infiltration|cell ifn infiltration t
fucolipid|fucolipid
Mus musculus Slc26a9/|mu musculus slc26a9
Mus musculus Slc26a9/|mus musculus slc26a9
